taker,direction,base_token,base_amount,trade_type,router,swap_count,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x9333cf510ecc8da39de3b363d34dc59d4dbade02,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.268895837547389e+21,trade,None,1,40a83a31345b,0xc126120292cc5c13761604353d369501da91fcbff68922b009e9b0c0a8b305fa,58220070,2025-07-14 18:00:47.712302+00:00,2025-07-14 18:00:47.712317+00:00,1741112455
0x8ccb0425ea388436128c3bceedb0175d4614f8ac,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.1285095616086293e+22,trade,None,1,b6462dad961f,0x4372b49eae1b8ec68cccfbc5259407004d2c9f925b5f77519d0fa43ea4514be6,58220070,2025-07-14 18:00:53.351168+00:00,2025-07-14 18:00:53.351190+00:00,1741112455
0x6934fb7884644841eb254fd38265a2e9d13f11c9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.270216738619007e+21,trade,None,1,df136cc34ffa,0x50ff4f7f07a0c46ea3b420e74eb271489f6f81c1e413351e2af511bcd24b129a,58220070,2025-07-14 18:00:51.473758+00:00,2025-07-14 18:00:51.473763+00:00,1741112455
0xe47ca7433264fae30a50ac0778f6c6ed3d4f3bbf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.2695562114218354e+21,trade,None,1,63d299c75d44,0x6fddb7c8f0080f2e739382bb5e6845a512f8e7a9d7931354cb790b612fa08b16,58220070,2025-07-14 18:00:50.539925+00:00,2025-07-14 18:00:50.539939+00:00,1741112455
0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.09708419784547e+22,trade,None,1,01108946bcae,0xf3fb529a0b20431a62f2606f8a53c56f11209a517ecbd262bdcb764bf04aca9b,58220070,2025-07-14 18:00:49.118731+00:00,2025-07-14 18:00:49.118750+00:00,1741112455
0xda7d32461e482d1fb2f546c01bd1bcb1dd0d45fa,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.271097680124134e+21,trade,None,1,b4d9aec1bf90,0x6870036b034ec29b45a713174bd72aaad00f3b958370a6953cb732c38d44c033,58220069,2025-07-14 18:00:39.961077+00:00,2025-07-14 18:00:39.961088+00:00,1741112454
0x72af0572b53b032139a5e2175acf751320a79a08,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4235522795875926e+21,trade,None,1,5b3443b8da92,0x2035c3163cc5b0b6775876f9128d025de51d5591baf607eff344f678a22d1880,58220069,2025-07-14 18:00:41.366324+00:00,2025-07-14 18:00:41.366336+00:00,1741112454
0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.0991304415740477e+22,trade,None,1,4af52919d008,0x3126611aa69fda34ec8797f7a403f7e054365906b46e80001186683b33eebb68,58220068,2025-07-14 18:00:37.668750+00:00,2025-07-14 18:00:37.668763+00:00,1741112451
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.620981486540042e+23,trade,None,1,c6b736cf9b5b,0xf0e9a482ac4cd0b66f226e016ac9fe9134529bb1719b206dc4108f77eda31283,58220068,2025-07-14 18:00:35.344351+00:00,2025-07-14 18:00:35.344363+00:00,1741112451
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.84032e+23,trade,None,1,69ee4f677667,0xe75f5641882291fb84278c20d8536b306df211bda84a644f2b2f0a03f7dc56d9,58220067,2025-07-14 18:00:33.226160+00:00,2025-07-14 18:00:33.226171+00:00,1741112450
0x17425313c71c93d85dba4ac68a9af650277d2a36,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.9527205649329e+17,trade,None,1,596744b9a196,0x4943f2028b5386ee94131d854cd6c9e88854d18ea1a1c47e954cec3a441338c3,58220066,2025-07-14 18:00:29.702694+00:00,2025-07-14 18:00:29.702704+00:00,1741112449
0xe6edcfc9ad715d9450a666f606cdfef3d7fca1a9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.91857191087478e+20,trade,None,1,2bca5c28874d,0xaefb06ec46791c9d68dc336ae1e46b6016b496ca8e277c0673cce08970c74a13,58220066,2025-07-14 18:00:30.635121+00:00,2025-07-14 18:00:30.635132+00:00,1741112449
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.3975888374131196e+21,trade,None,1,d73237711b29,0x4e0ccb9f0b6d67644ea6820707f153cad5eb47c1b422d086d83afa6bb6270f8c,58220066,2025-07-14 18:00:27.822286+00:00,2025-07-14 18:00:27.822305+00:00,1741112449
0xd1a5c9a345eacb7d266ccaeec637249bce00e368,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0449183822982944e+23,trade,None,1,5493b56dc778,0xe482129fbf9aa48f39c5edf9f2bd6e2b3d5f7def9d089defd3946a6758d47af3,58220066,2025-07-14 18:00:26.895704+00:00,2025-07-14 18:00:26.895713+00:00,1741112449
0xdae86890864f157e5860569d7551a6a9ebc8b9b7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.988490556124469e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,098a5380afe9,0x2829f1e53b2694ba25dc76b9d12e2d383286e79fd283736f9172cac7a614022b,58220066,2025-07-14 18:00:25.960230+00:00,2025-07-14 18:00:25.960251+00:00,1741112449
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.1089148376343193e+22,trade,None,1,238d21c5c13c,0xac898d83d57f1ab56a634488e1e44de7cd3845189df6c61acc193e7ddcbd65ae,58220066,2025-07-14 18:00:23.157163+00:00,2025-07-14 18:00:23.157174+00:00,1741112449
0x28833f02a3a272ff0e8c94894dbd91522d2beb4f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3977126293294873e+20,trade,None,1,2444f6ba9dca,0xd77dfec3a5eb7350ecc0ceb2116ba96621af5ef4cc93c817a54e5761bf802dbb,58220065,2025-07-14 18:00:20.560745+00:00,2025-07-14 18:00:20.560757+00:00,1741112444
0x2bc5d9ef0d19ebb9d97175815cae91acf8698f20,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.036513413561527e+21,trade,None,1,90f3a88948a7,0x16ac8d6cd2df2200b8f9e67569b608ed682cb35b0a09e09333ee1f9e0f2a755f,58220065,2025-07-14 18:00:19.159284+00:00,2025-07-14 18:00:19.159295+00:00,1741112444
0xbc69998399bc080054f3823eb8424633ad1d636f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.8281582969240966e+23,trade,None,1,01399e830859,0xd0f236973d3e8151f7c915a98eabb43cc9a5aa68e700d4c195c2e7b4c8edc016,58220065,2025-07-14 18:00:16.379943+00:00,2025-07-14 18:00:16.379970+00:00,1741112444
0x28833f02a3a272ff0e8c94894dbd91522d2beb4f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4074873659677165e+20,trade,None,1,a6ce37ae7ee6,0xe2b42a4ea140db710e48739306ea5333512b4be0bceefb98b8b0e405f181620f,58220064,2025-07-14 18:00:11.409888+00:00,2025-07-14 18:00:11.409898+00:00,1741112441
0x1a93591f1c92065f2184ced36139d3ae7a3ee256,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.671595324693909e+24,trade,None,1,63bf0f54a602,0x3fa1098a43d63bed661e6f263dfc9daa3aec95373d434068db344eaa417a95f9,58220064,2025-07-14 18:00:12.805809+00:00,2025-07-14 18:00:12.805821+00:00,1741112441
0xf87db28a431975ff955a86a0f8e9693fbd8111d5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.8611563658822835e+22,trade,None,1,bfd7f38a2ce7,0xabd7aef049690ad71890118a87bad0c6a92504829c4a603e72c8da6efc4ae1a1,58220064,2025-07-14 18:00:08.603250+00:00,2025-07-14 18:00:08.603261+00:00,1741112441
0x75feccdd5837131a864ed985c52ca78386311b78,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.501176375081384e+21,trade,None,1,2046ac63fe0e,0xde006ba2d471510db4d99a851ca17c13856b2d6445ca8bd19022e7e57e2057b7,58220063,2025-07-14 18:00:03.125668+00:00,2025-07-14 18:00:03.125686+00:00,1741112440
0xf4164d910e00e6066dc7006ad4d809dc13d089c7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.2843360854204895e+22,trade,None,1,1c5875011c37,0x6054f48eaa9ac6abfa9f1ae09dbf757c31ba6175e032e727ed786138c6d1ab4a,58220060,2025-07-14 17:59:46.870459+00:00,2025-07-14 17:59:46.870479+00:00,1741112437
0x717b5122b6bc1f890820e8e17a45d1961873bd28,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.266209264327042e+22,trade,None,1,74008b1e3e91,0x3827533b58ac9a76496c643d987981888e9940b1fd4b601a4b994c938c5a4007,58220060,2025-07-14 17:59:45.886100+00:00,2025-07-14 17:59:45.886119+00:00,1741112437
0xa4c2a9384b3f5f63e1db10391042e22e2ebff517,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.260192561957324e+22,trade,None,1,19c5310c07b7,0xdd04e260dbb9f5b4e4b5cc20bb06b2681f3ddec5e352bc9bd5c6dc9355b2a7d9,58220060,2025-07-14 17:59:44.922469+00:00,2025-07-14 17:59:44.922491+00:00,1741112437
0xaf0c4a3983da06f7f133388c1051ad61203410c1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.302578740149754e+22,trade,None,1,fdb7c2a38839,0x316c106bc77404afd53e5f38bcadbee21f1362ac36c29c97bfd67812090e1d5d,58220060,2025-07-14 17:59:43.023161+00:00,2025-07-14 17:59:43.023257+00:00,1741112437
0x840e289bf693273159350aac752b8a7970916434,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.5111600662662776e+23,trade,None,1,a271b7251e98,0x2146e09bd2b6907b2252932afde90f4ba637af8fb22a55b2fa5b93d3e8ef38f0,58220060,2025-07-14 17:59:43.959343+00:00,2025-07-14 17:59:43.959352+00:00,1741112437
0x4e7e4b46140ee838d377cff456c1c238fde66ee6,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.29040405128895e+22,trade,None,1,79acce46a267,0xb66cc099e998c3469bbe35e96ae5ebb7b7871097ee0d1b3f736156a4011d8d48,58220060,2025-07-14 17:59:42.084385+00:00,2025-07-14 17:59:42.084398+00:00,1741112437
0x48e5044189450a8f979f5088be907ee3c8e839d1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.308685536551581e+22,trade,None,1,c5d4a4bcd226,0x728e1952df59457362a390910e99db2dd8325dc47e0948f6ea856a9b01984ddd,58220060,2025-07-14 17:59:41.140537+00:00,2025-07-14 17:59:41.140550+00:00,1741112437
0xfd2ebc836de418501b04ee3f5d3579cd40faa972,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.27828098986999e+22,trade,None,1,9d307faec03f,0x8ee48ceb0f25c894ae69799ff82da0213b34d8c40473b58377830ae3cc55d64c,58220060,2025-07-14 17:59:40.190272+00:00,2025-07-14 17:59:40.190293+00:00,1741112437
0xcc9e8da5f66d6cd95c3daaeab306a4624bb9c0da,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.296484923985479e+22,trade,None,1,b29d1e98bd3a,0xebc49c15af830da2f225c3bfc1f2d39d426cd85067aa0c102005595fd9e8b91b,58220060,2025-07-14 17:59:39.215927+00:00,2025-07-14 17:59:39.215939+00:00,1741112437
0x47700486e84ce0a67e99dda1ebde9c4e8df60672,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.2541885851499474e+22,trade,None,1,5bb1aed4b6a1,0xefba83dc1633776ec149fa5c3091debb6be32df898c95c261006f3a4b5c40f3a,58220060,2025-07-14 17:59:38.284264+00:00,2025-07-14 17:59:38.284274+00:00,1741112437
0x967475c4036a4a25a627c71e07a061ef3fb28af4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.272238728256375e+22,trade,None,1,ae517ddae76a,0x7b0e6e70b32e76b8f168eb15b9a16763fb20632f360a0959f43fd46960af07f9,58220060,2025-07-14 17:59:37.344187+00:00,2025-07-14 17:59:37.344196+00:00,1741112437
0x9321003bf7e80b11efef832319ce7c95ef15c903,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.694994923120309e+19,trade,None,1,c1babe088b5b,0x38b468d94e90c848e95412ba67a435380d23940ced541b5bedbd401702a2e0d1,58220059,2025-07-14 17:59:19.227445+00:00,2025-07-14 17:59:19.227455+00:00,1741112436
0x0f97da7517c1a07853057d74320f079a6597395c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.286006076758008e+23,trade,None,1,f4af92232708,0xc496c8fd29064239ff3e8cc59c57f9efe68e999d7400d392868a6067d865525b,58220059,2025-07-14 17:59:18.288726+00:00,2025-07-14 17:59:18.288738+00:00,1741112436
0x61f66a46a005b0710ec2cb4c56020920ab31008d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.771148376343194e+21,trade,None,1,455fc5bd3ec9,0xd11cde8cda737bf51426b8814d56b36e63d72409d29b7764d84475a0d638b680,58220059,2025-07-14 17:59:17.357612+00:00,2025-07-14 17:59:17.357622+00:00,1741112436
0x6331306f5994664e4adf327f49e0eb3e624a7f00,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.69504449232352e+19,trade,None,1,25b99f687900,0x48bb5aaa493b53072f2f398df56ed1faacaa684fd8a4a9bd947832396a46a650,58220059,2025-07-14 17:59:16.446755+00:00,2025-07-14 17:59:16.446765+00:00,1741112436
0x4d4730a0d678b2d913dfdca2d04abdc6583f3dbe,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.398219262509762e+21,trade,None,1,1b2a8ab4f6de,0x90d47e20f238e4735e8bcab6bd3508812319aeaf8afe6a0e328f8756d860ae47,58220059,2025-07-14 17:59:15.524209+00:00,2025-07-14 17:59:15.524220+00:00,1741112436
0x856b3f8024174c6a284f354d1a62af09d5eb28d4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7434820167510193e+22,trade,None,1,8649ea7ec270,0xec5adbffc39a0d6b6a227ef6c534571ac8573cde063600fd43fa46daaf4dc3e5,58220059,2025-07-14 17:59:14.590982+00:00,2025-07-14 17:59:14.590999+00:00,1741112436
0xe0d2a797c63851900f6468be7acdcb092ba56f23,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7444776612094955e+22,trade,None,1,570f41f90630,0xa54393fe43c89b1de5f4f4db030f6d99e927c5f345ad080845c8edf04c98a02a,58220059,2025-07-14 17:59:13.640820+00:00,2025-07-14 17:59:13.640829+00:00,1741112436
0x5c17bdb08e0f0461fbe48500c11b47d50b2d9935,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.779313402320834e+20,trade,None,1,4714bf905a5b,0x629369de56c6efb15d507fc174e0a69c48065f9c8ee35c3a22a877618eadfba8,58220059,2025-07-14 17:59:12.718090+00:00,2025-07-14 17:59:12.718104+00:00,1741112436
0x75db514992ad1f96626823cf1f31543e98dd70df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.396328393988364e+21,trade,None,1,875ea0008692,0xb6a564b43b46e9f9acb8b79e3dcb6519d536194e7bcf5ea4bd6f0335a3a25fcf,58220059,2025-07-14 17:59:11.776248+00:00,2025-07-14 17:59:11.776262+00:00,1741112436
0x60fa9bb19b3b3851ba5b56feed8cb778be5e8cae,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.774035109700764e+20,trade,None,1,772cbedfe7be,0x56934ee00854adf79e88ca679637b3efa88c5c97646d56a7231162ee571974a1,58220059,2025-07-14 17:59:10.821639+00:00,2025-07-14 17:59:10.821650+00:00,1741112436
0x562ae117e742dc3812fa7340080b90d7881ac33e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.695019707668903e+19,trade,None,1,ccacf931f816,0x9e9dd0cd2f8d4e0279ce39f48bc873651910752dbc1d3df5a7550fc3560357c5,58220059,2025-07-14 17:59:04.886274+00:00,2025-07-14 17:59:04.886293+00:00,1741112436
0x0a24a28bcce7d32e8121c1d5c1087c8b5864904e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.741493284557026e+22,trade,None,1,3a2061b8c6e3,0xdaef856d3fb66c0edf62542147c583057de3bb025b2edf3ef99723f43edf1fa2,58220059,2025-07-14 17:59:05.841697+00:00,2025-07-14 17:59:05.841717+00:00,1741112436
0xef1acce6fb6f733af21f0004143ce3a43f5dcc54,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.694920570110661e+19,trade,None,1,3e13f2f84c39,0x0f9a20c57143f7596dc135e4b2f24707d03b4c1898effa4d9671cfc4b300cd94,58220059,2025-07-14 17:59:08.953338+00:00,2025-07-14 17:59:08.953349+00:00,1741112436
0x07548f05b1c77fd0c6f2896065b44fcdc87b700a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7405001948761734e+22,trade,None,1,16a67846e642,0xd35be3bacf7c7a5416a4a25d5e2042fb7fc94382d20777174693b961885e6c55,58220059,2025-07-14 17:59:35.124978+00:00,2025-07-14 17:59:35.124989+00:00,1741112436
0xffe9015b934b0cc13e902e816554da207e6dc0d7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7484687842137967e+22,trade,None,1,3cf2bc56c100,0xb3a424dc23ba4f8b5179f38f6cf36ae7cca66ff5e50ba188e317406c27ccab43,58220059,2025-07-14 17:59:34.194946+00:00,2025-07-14 17:59:34.194958+00:00,1741112436
0x1fc1716623c15a0e83b00a952cc13e6ed446ada7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.3975888374131196e+21,trade,None,1,81759d1bb8db,0xdd54b78d0c45929ae7dd8bded63eeae6c4b7d82c184a79790bff89960fac9381,58220059,2025-07-14 17:59:33.252489+00:00,2025-07-14 17:59:33.252499+00:00,1741112436
0xa7b9b71da22e4d40ea9a5d30154282ffbdb398c5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.518847445686804e+20,trade,None,1,fae05c640772,0x7ba2e4960f91d0eb0385993bd5399cbc2b3f74337cbf496dcb837e3a9c117223,58220059,2025-07-14 17:59:32.315065+00:00,2025-07-14 17:59:32.315075+00:00,1741112436
0xe1b6fabec2f38c9dd57f6099c63ce89ffe6ad71c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.694970138677738e+19,trade,None,1,a946f18c36ee,0x4f84e864986b8c3d751d882f6c80842706e980f9a8631799504379b4233e511e,58220059,2025-07-14 17:59:31.392916+00:00,2025-07-14 17:59:31.392929+00:00,1741112436
0x5347c2755436cc67addcdace5bda82d9bf14de31,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.953865498787376e+22,trade,None,1,dd021bcc71ba,0x34c76f335e768b05fa35521d2fdaf3d9d81d8ce7af353abecd7baac6d80a3135,58220059,2025-07-14 17:59:30.448390+00:00,2025-07-14 17:59:30.448403+00:00,1741112436
0x168c18a92cd112759cf6496dd2d08c59c045e834,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.694945354341188e+19,trade,None,1,cd07acef5b5d,0xe78cd3aa765967a4e8d9b2fe191b1a112e29f14acbd2312954ee6d4c39a5b9f5,58220059,2025-07-14 17:59:29.506580+00:00,2025-07-14 17:59:29.506592+00:00,1741112436
0xcab2dc7ed718549523540c8d5d3d07ca94c8590d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7464715117231778e+22,trade,None,1,8601f8e79951,0x951c66b1f116e9498ee9669952b4d99cd4fb225e2a07b448a134227613203847,58220059,2025-07-14 17:59:28.574057+00:00,2025-07-14 17:59:28.574066+00:00,1741112436
0x6f1e2a7bb58aa201c5811c9cb38ae2d4c5c8fcc1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.747469719732074e+22,trade,None,1,cc7737e9f1e6,0x2051e8a6e22fbc994e240a30f5fd7fbd18ee9d02225d86900c77db3b631cc1b1,58220059,2025-07-14 17:59:27.644525+00:00,2025-07-14 17:59:27.644545+00:00,1741112436
0x1e9ea6251006d398c88e6ad1267dc1f921d68af1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.390034299699483e+21,trade,None,1,7e273b4a1426,0xa623e864949e592e7fc6a3ceb6587a5d943443fe841d8d4ff77e09b7b4434bac,58220059,2025-07-14 17:59:26.692001+00:00,2025-07-14 17:59:26.692026+00:00,1741112436
0x99e0888379b3048f1d18b3901cd7cd17f5b29c4b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.799818172624384e+20,trade,None,1,56789353157e,0xfb09af3048af6df1e96ad0f984287d37a6df76be3b3db0b13c3a91b7e8facbab,58220059,2025-07-14 17:59:25.733387+00:00,2025-07-14 17:59:25.733408+00:00,1741112436
0x42c51425fe34baa66dfe545e47961a247fce0e07,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.757374989345697e+22,trade,None,1,eccc522f3ef0,0x7b533b818d3a40e824d125f8c035dca730df4d275d5aacfa0e11835b11f7929a,58220059,2025-07-14 17:59:24.809951+00:00,2025-07-14 17:59:24.809964+00:00,1741112436
0x6351992ae9a90d15388f0c5ae30084833e386156,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.77252790106618e+20,trade,None,1,2ed490dfa1a4,0x908c9e1eeadbaeb9b7cddebd85dc0d58b5749306ad3c29028018648521bc3cfa,58220059,2025-07-14 17:59:23.895159+00:00,2025-07-14 17:59:23.895169+00:00,1741112436
0x7258f522a969f84cf7628039ba3dce19bbf0607d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7424872248579835e+22,trade,None,1,534b9955881e,0x1883874648e688eff9317c7845bb13327220943295ff293289240e95a3fe091a,58220059,2025-07-14 17:59:22.943188+00:00,2025-07-14 17:59:22.943210+00:00,1741112436
0xb5cf0b58b08479a21a8bce1880bef0b749a20493,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7395079548448388e+22,trade,None,1,fb2336753d60,0x509a9418ccc4d2ce9e3de547045ee2b0d20774ec8c51967a49e3091408a51c8f,58220059,2025-07-14 17:59:21.999975+00:00,2025-07-14 17:59:21.999984+00:00,1741112436
0x2bbf7be01978e5331bf1693bec87ea5c25448684,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.745474159208166e+22,trade,None,1,0530d9e108f2,0xdc04afb5d469ccf3e1d61a20f8f0b668f0043d7f6e0b8c35588322e45f18ddf8,58220059,2025-07-14 17:59:21.077217+00:00,2025-07-14 17:59:21.077227+00:00,1741112436
0x7d360835e422791e7b3f0d21199cc063816a7970,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.755335485366459e+22,trade,None,1,b355c34a3329,0x55055596919621bd92f481d3f31dfd02872a773dc1cb2127d77a0ed357a6c7a7,58220059,2025-07-14 17:59:20.149772+00:00,2025-07-14 17:59:20.149785+00:00,1741112436
0x296c0523dd4f6df4f1c5e90803381a0f6d30e2fa,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.396958547918953e+21,trade,None,1,26fcd191b5b1,0xaa36a79e38993779b14655c48684cb553236370d986f13cb3d42c002f994fae7,58220059,2025-07-14 17:59:06.769373+00:00,2025-07-14 17:59:06.769383+00:00,1741112436
0xda12fe0f40f5c1f66268ad47eff64927e59f7806,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.798432202687008e+21,trade,None,1,51fbb2c34d5f,0x24911506db7d36ed086f34dcd335fc2bbf8e86505cfb6c992c9ae7fc030c3c22,58220059,2025-07-14 17:59:07.781559+00:00,2025-07-14 17:59:07.781572+00:00,1741112436
0xb0e5fca6c708ee7fd9c349eaab82bcaf44fa5142,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.386641111159293e+21,trade,None,1,75260977e850,0x5c189beee1fb0232484d5336a768fa347afb891051624befb94095717a2a73ea,58220059,2025-07-14 17:59:09.887027+00:00,2025-07-14 17:59:09.887037+00:00,1741112436
0x060ce2607054ed2b00479e70f9866c3e25013eb3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.995476981964682e+22,trade,None,1,cf9a936a605c,0xc3038087cd40173b2dba1d2dde192f35280b4ce5785ad9fa982e1d12239f6db2,58220058,2025-07-14 17:59:00.328756+00:00,2025-07-14 17:59:00.328769+00:00,1741112435
0x95c91baf6abec0adc5af845415b37bbe7353781b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.490888413659485e+21,trade,None,1,fd522cf82823,0x45c4c5926c258a76f149274944d731ede17541c2343be3315ea16df0eaa3744b,58220058,2025-07-14 17:59:02.133484+00:00,2025-07-14 17:59:02.133495+00:00,1741112435
