block_number,tx_hash,tx_index,timestamp,status,retry_count,last_processed_at,gas_used,gas_price,error_message,logs_processed,events_generated,signals_generated,positions_generated,tx_success,id,created_at,updated_at
58220056,0xe19931cd78f4bbb507bc99823511b3f786dff73a12df01103f65ccee5cedfda0,0,1741112432,COMPLETED,0,,,,,0,0,,,True,4d400d3a-46c5-488b-979e-0ed3b841b0c6,2025-07-14 17:58:53.548087+00:00,2025-07-14 17:58:53.703229+00:00
58220056,0x868e9da0945579c0aec4df79a6290187416cd9ab35ba27ed6e95ccbb7ba0d3b0,0,1741112432,COMPLETED,0,,,,,0,3,,,True,c3530f10-fa2d-4334-81cb-816d8c2691da,2025-07-14 17:58:52.769990+00:00,2025-07-14 17:58:53.240367+00:00
58220056,0xa09fa50eba07f799754fa587c07dbcab99ce3ce470404647345e121beb02ad1a,0,1741112432,COMPLETED,0,,,,,0,0,,,True,d5151fc0-8758-445c-b59c-a223d6f6b01b,2025-07-14 17:58:52.291971+00:00,2025-07-14 17:58:52.448572+00:00
58220056,0x236381272e85f1739ed46f2f01f006835711cd2bbf52de8b4eab48fd865dd9d1,0,1741112432,COMPLETED,0,,,,,0,0,,,True,efdb1a18-377f-484f-9cd3-9902feec8042,2025-07-14 17:58:51.825133+00:00,2025-07-14 17:58:51.979587+00:00
58220056,0xb6c2ab1df95349ff3b2663fe8fc0c2d213bab77fa906f585b983d82e11f7be4b,0,1741112432,COMPLETED,0,,,,,0,3,,,True,302cdd56-6728-447d-ac27-22f94dbbe425,2025-07-14 17:58:51.055571+00:00,2025-07-14 17:58:51.513810+00:00
58220053,0x8d84cebd78f60ca2c2170022b624335ca0e3613a9114e2a72797dad251722eae,0,1741112426,COMPLETED,0,,,,,0,0,,,True,97d2bb25-bff3-4986-b154-e070af5886b0,2025-07-14 17:58:49.347148+00:00,2025-07-14 17:58:49.517019+00:00
58220053,0x846b4a0e951a447f100769d8a9bf42c5cf835c0a37d883db46e81c3d489b7d14,0,1741112426,COMPLETED,0,,,,,0,6,,,True,74dfa2ac-a7ce-420a-9c2d-c18c4d8fa7f2,2025-07-14 17:58:48.549741+00:00,2025-07-14 17:58:49.033109+00:00
58220053,0x569bb4d08462e4492dd35c99fbc8c5a91d109d1401fcee1032e81e2467824157,0,1741112426,COMPLETED,0,,,,,0,0,,,True,35ba4956-23dd-4674-8841-ee8c09ede110,2025-07-14 17:58:48.082366+00:00,2025-07-14 17:58:48.238899+00:00
58220052,0x2da32269918a74916494018144f8f20d4d8d3e0612a6821705be642259e48682,0,1741112425,COMPLETED,0,,,,,0,0,,,True,5048e45b-d83c-4c47-8e2f-7b4211f76b15,2025-07-14 17:58:46.439802+00:00,2025-07-14 17:58:46.594019+00:00
58220051,0x9f68b22c6ab0029cfe2ede592c108bf6d0684a9848ce49be98f480fbbb5a32e9,0,1741112421,COMPLETED,0,,,,,0,9,,,True,becc8734-4e07-4d04-ac3a-475ffafd9383,2025-07-14 17:58:43.010711+00:00,2025-07-14 17:58:43.489697+00:00
58220051,0xaf2bc69f2d6902df6e1b56a900371c4dce174ba51820c9e17aac52a2367993d9,0,1741112421,COMPLETED,0,,,,,0,0,,,True,b94026a9-638c-4cfc-a0c9-d8dc2aa57c0c,2025-07-14 17:58:44.758889+00:00,2025-07-14 17:58:44.913323+00:00
58220051,0x9de9377f001ae6ad881a5b7aef9e277298a98fc3d4d0b06ce448cd77df5704d8,0,1741112421,COMPLETED,0,,,,,0,0,,,True,fb8250fb-581c-474f-b8e8-d74b88022847,2025-07-14 17:58:44.291903+00:00,2025-07-14 17:58:44.447286+00:00
58220051,0x9cd4c0fee4abc302a96a9881815664b9a4ac1fb2a1ef5480cc628c3ee2fdd318,0,1741112421,COMPLETED,0,,,,,0,0,,,True,1cb97e1e-f750-4eb6-9d3d-cb4396378df0,2025-07-14 17:58:43.803778+00:00,2025-07-14 17:58:43.962085+00:00
58220050,0x120c8516ff1fba63d422fb206f8aaf6663ccb3975dfd553530a519b9ab4c21f0,0,1741112417,COMPLETED,0,,,,,0,0,,,True,ba843bad-5130-43a0-9e58-d57a8d6f882a,2025-07-14 17:58:41.338111+00:00,2025-07-14 17:58:41.497514+00:00
58220049,0xf41460ef4eedc5d8d5a25ccf5bdf378e6ba159f0afc019a17ddf840571542877,0,1741112415,COMPLETED,0,,,,,0,0,,,True,3a852b63-2678-4309-b239-862f7cb02ebf,2025-07-14 17:58:37.273631+00:00,2025-07-14 17:58:37.430663+00:00
58220049,0xe62704f094b45cd33557611875a9cc6b1c4fe2c2457a0668dec95a47cc39a990,0,1741112415,COMPLETED,0,,,,,0,6,,,True,2a5083a0-4008-4116-a623-b41258a70952,2025-07-14 17:58:39.312953+00:00,2025-07-14 17:58:39.789210+00:00
58220049,0x56ae7a458561d03979dac96b4b696089a510bb27e969e6c86f7f22b7f0915d19,0,1741112415,COMPLETED,0,,,,,0,6,,,True,070a144d-4afd-47a5-b1b1-6b3692daa1ea,2025-07-14 17:58:38.538704+00:00,2025-07-14 17:58:39.002354+00:00
58220049,0x61441e6f58006da8a8cc1ce25a6bc72f0dcef8daac67c0075311b55f9fad2b35,0,1741112415,COMPLETED,0,,,,,0,6,,,True,489e48c7-6ed3-471c-bee3-74ce1e93925a,2025-07-14 17:58:37.736435+00:00,2025-07-14 17:58:38.220463+00:00
58220049,0x0e4abad68979c6204643a70b58971f4bdeb96a206155e65c65ade3c50d30801b,0,1741112415,COMPLETED,0,,,,,0,6,,,True,fcaede8b-4c60-4ee1-827d-a3ee2a3b16f3,2025-07-14 17:58:36.490842+00:00,2025-07-14 17:58:36.964377+00:00
58220048,0xa34c3e1b79d2ea272cc3f9d1d85f07e43a867a608ac1e8ae8338927ca6ea2233,0,1741112414,COMPLETED,0,,,,,0,6,,,True,a3867dbd-f9f5-46e5-9b85-a8486c9bc149,2025-07-14 17:58:27.709012+00:00,2025-07-14 17:58:28.176793+00:00
58220048,0x5b2334ef51f158f240443c71c639a8a1d19af385e51a16706d4a07e6c5bdae86,0,1741112414,COMPLETED,0,,,,,0,6,,,True,2ab75d22-83d3-4234-b620-4ca91617dca1,2025-07-14 17:58:34.444432+00:00,2025-07-14 17:58:34.923560+00:00
58220048,0x5e5e4ae4bb739a7cff17e6f18caad9976692ecd3c58b2e34be7c0c20e6706fd8,0,1741112414,COMPLETED,0,,,,,0,6,,,True,63fd1ab8-fc7a-4967-8b71-1ea1885cf7d6,2025-07-14 17:58:33.639828+00:00,2025-07-14 17:58:34.116332+00:00
58220048,0xe067c5b183647b7ffae13c5787c97d75d8bd20ffc7c2ade2637f272c6f813fd3,0,1741112414,COMPLETED,0,,,,,0,6,,,True,71f05b56-9f70-41ee-9473-b8d0fd9d8a10,2025-07-14 17:58:32.845989+00:00,2025-07-14 17:58:33.331321+00:00
58220048,0x465401f3ddcf8c6c8b0ae9866b1ec840bac37b25fc52f29f29ac53379a28d58f,0,1741112414,COMPLETED,0,,,,,0,0,,,True,a28b67ac-604c-4863-9ca5-06a410d680bb,2025-07-14 17:58:32.380677+00:00,2025-07-14 17:58:32.533389+00:00
58220048,0x5c9ec16a9770f411b609884be5e580fbc8a36d34b2828a50a39d3dba621c0c0a,0,1741112414,COMPLETED,0,,,,,0,6,,,True,cebf515c-68d2-40dc-8e3b-95eb1efc0947,2025-07-14 17:58:31.596492+00:00,2025-07-14 17:58:32.065266+00:00
58220048,0x2b0c9fd7efb928a0ca80445127d2975d60f5f84afa0d63692f858e757801631d,0,1741112414,COMPLETED,0,,,,,0,3,,,True,eece895c-a417-414e-aa78-432099f0e239,2025-07-14 17:58:30.805521+00:00,2025-07-14 17:58:31.276828+00:00
58220048,0xb415192f1ada083bb51e4b5f7586fb0e4b278587af42a34f38b2c9d9d9a85407,0,1741112414,COMPLETED,0,,,,,0,6,,,True,162dada5-9333-4f1c-97fd-1c1664fc24ad,2025-07-14 17:58:30.000383+00:00,2025-07-14 17:58:30.483362+00:00
58220048,0x35a315b4cc5548ccbbac8ecd5d8e28405c1797aea820f68b9c9e83a9e0dbc947,0,1741112414,COMPLETED,0,,,,,0,0,,,True,d9d48b6b-2709-430d-9556-1d3f5e77c0be,2025-07-14 17:58:29.531473+00:00,2025-07-14 17:58:29.694543+00:00
58220048,0xcd8c1ce4cf992ad7db6ce5f646f7a1bda98cbf61a36534de7c58a85df1ecddfb,0,1741112414,COMPLETED,0,,,,,0,6,,,True,91a2b82e-f874-4cd6-ae41-90faafbd9b3b,2025-07-14 17:58:28.499793+00:00,2025-07-14 17:58:28.973663+00:00
58220047,0xd453c146d19ad0f86c7698ebf94392d0750680afc9ba24fb84f6df778e3c3626,0,1741112413,COMPLETED,0,,,,,0,6,,,True,99ad62d7-321d-458a-92ee-5d831105955e,2025-07-14 17:58:25.538657+00:00,2025-07-14 17:58:26.014172+00:00
58220046,0x93776b4818b6e0254c1c187ef0954e164330780ad4b554733d9a09f7e7fcd2e7,0,1741112412,COMPLETED,0,,,,,0,6,,,True,7fe46ea7-bdff-4a13-abbe-928b7011f96d,2025-07-14 17:58:18.781697+00:00,2025-07-14 17:58:19.248304+00:00
58220046,0xb47089d212d71716884c7ef44a5798a4a1871f3207af5d992343f0a9dd9415a0,0,1741112412,COMPLETED,0,,,,,0,6,,,True,ff54c6af-9b7e-4f7b-bf33-e16941df2c65,2025-07-14 17:58:23.514025+00:00,2025-07-14 17:58:23.981571+00:00
58220046,0x24c1d71a7eb58dc09773aaa911a2d54bb4c7dadaeb0df4beefd8f72ea8b05211,0,1741112412,COMPLETED,0,,,,,0,6,,,True,a2223a43-1d76-4942-97c9-7193fdd1df36,2025-07-14 17:58:22.708256+00:00,2025-07-14 17:58:23.198944+00:00
58220046,0x1d4df65637a1b44fae9d63ff2c3aec124b2187328c121cacb30d2a46e136b070,0,1741112412,COMPLETED,0,,,,,0,6,,,True,482854ad-bc1e-4894-97f1-8f22913f72c9,2025-07-14 17:58:21.889553+00:00,2025-07-14 17:58:22.392741+00:00
58220046,0x9fdd7156f8229db98a89b43e8605f7c41b551db9d9956c4012d82afe75152fff,0,1741112412,COMPLETED,0,,,,,0,6,,,True,fa754714-1816-4d4f-b4fc-5453e3624ce7,2025-07-14 17:58:21.115238+00:00,2025-07-14 17:58:21.580584+00:00
58220046,0xb64939f92daae85b546201f960816e3a0c2d370733e2195cfcd27df4915b53a4,0,1741112412,COMPLETED,0,,,,,0,6,,,True,871b3205-8315-433f-a732-aae24a4ae90f,2025-07-14 17:58:20.334747+00:00,2025-07-14 17:58:20.807633+00:00
58220046,0xeb1f68464aa24af0aabada4336f2e6012f8c2eb19bfa7314a7c0a7ea09e72570,0,1741112412,COMPLETED,0,,,,,0,6,,,True,51d231fe-344f-4b15-94df-d9acc5a71aaa,2025-07-14 17:58:19.562894+00:00,2025-07-14 17:58:20.024071+00:00
58220046,0x4380c7bd22d557453bec7f529969c6eab02ef73a4441bcd33893e716335abe7f,0,1741112412,COMPLETED,0,,,,,0,6,,,True,a606f5e0-2804-4db7-b537-4353914d4b81,2025-07-14 17:58:18.010585+00:00,2025-07-14 17:58:18.471356+00:00
58220045,0xa5ec605c52bd5f534880cd7a8bca3528df2deb1a2fa3dc982df1981547b9f116,0,1741112411,COMPLETED,0,,,,,0,6,,,True,1bf0ba5c-e8a5-4947-881c-01b9b1057109,2025-07-14 17:58:14.025289+00:00,2025-07-14 17:58:14.488763+00:00
58220045,0xcb6b7e585254b20c4e554debe57bc55cdc3919557e0eb0ee6584143a3aa9477c,0,1741112411,COMPLETED,0,,,,,0,6,,,True,8c2960e9-383d-4f3c-97f8-00898fe0370a,2025-07-14 17:58:12.462111+00:00,2025-07-14 17:58:12.936406+00:00
58220045,0xa2601319b7c4e4f6e01e61ea3766762759067107109e3451a7a42351ca42ad79,0,1741112411,COMPLETED,0,,,,,0,0,,,True,b8619c7a-688a-45ac-a4f8-ae44c612746d,2025-07-14 17:58:16.355629+00:00,2025-07-14 17:58:16.513378+00:00
58220045,0x5cf60c1ecb991af605e4cc7364ef0fde34cd7bd9fdcf65505a7b31f4c8cdd53b,0,1741112411,COMPLETED,0,,,,,0,6,,,True,95f50cad-89b0-4bb7-ab9e-3f77866f8a1d,2025-07-14 17:58:15.567345+00:00,2025-07-14 17:58:16.044240+00:00
58220045,0x1d82b6f4f5705dd79c4ffe2036737e1ba489f2cc51317ff575d9016f195b52f1,0,1741112411,COMPLETED,0,,,,,0,6,,,True,98aab101-c867-446a-9c3e-61f4bd08a524,2025-07-14 17:58:14.799371+00:00,2025-07-14 17:58:15.262921+00:00
58220045,0xf898da82248f95b0be1e85494663e05165108fb8271b6192a6fc660926a568d7,0,1741112411,COMPLETED,0,,,,,0,6,,,True,b49c348f-ef73-4732-9178-023d5a91fd41,2025-07-14 17:58:13.251400+00:00,2025-07-14 17:58:13.710972+00:00
58220044,0xea3f026e5ec25c650caa004c71908e3aade52ce6fbe0bd5af8582239fe5af052,0,1741112410,COMPLETED,0,,,,,0,6,,,True,f002c19a-7760-4ae9-a318-3c28fabeb4fc,2025-07-14 17:58:04.361073+00:00,2025-07-14 17:58:04.836260+00:00
58220044,0x677630b636383509ec99e346043d1912ef9cc9004ba972b8a7ff845756286b20,0,1741112410,COMPLETED,0,,,,,0,6,,,True,87be18a5-d0cb-4607-97be-a4084fec4624,2025-07-14 17:58:01.176430+00:00,2025-07-14 17:58:01.668282+00:00
58220044,0x947e9427812a546a69b03a992dfac97e31aa75a04e7131eeadd6aeb732efb8c5,0,1741112410,COMPLETED,0,,,,,0,6,,,True,181d053c-81da-4ed8-b568-4db17e790d7e,2025-07-14 17:58:01.982100+00:00,2025-07-14 17:58:02.461959+00:00
58220044,0xbbffd4ccaec585c3a9c9c37fbfdc912e8cbe5cb18ccb02721a66bac5b542c09f,0,1741112410,COMPLETED,0,,,,,0,6,,,True,10fb3adc-56e8-4dcd-85f3-f872856d6f7f,2025-07-14 17:58:02.774593+00:00,2025-07-14 17:58:03.250951+00:00
58220044,0xfb13fcc2072c01ccaf8a8f8136c5a6f9e5e36e15941f3fed6671330ded94b065,0,1741112410,COMPLETED,0,,,,,0,6,,,True,5e60b542-1343-4c82-9fed-baed2b6b5686,2025-07-14 17:58:03.571004+00:00,2025-07-14 17:58:04.047382+00:00
58220044,0xa2b58ca6f8f15fa143d32be0694384f5721ebd949d2281d9b2879edbbbd6f790,0,1741112410,COMPLETED,0,,,,,0,6,,,True,92b53f86-7066-4008-a72f-4933bc534066,2025-07-14 17:58:05.160863+00:00,2025-07-14 17:58:05.628216+00:00
58220044,0x41d28b62b6cd6eb5fa7521d28d793238829724c1ec7b403897cbbfd4bd4abca4,0,1741112410,COMPLETED,0,,,,,0,6,,,True,4bae21ff-4558-4bbd-9e79-66443eaa276d,2025-07-14 17:58:05.936968+00:00,2025-07-14 17:58:06.398198+00:00
58220044,0x296b87914bc8509a9acd442d5703139b7ed56da71f0e831bfa40b1bbbcfdf0a3,0,1741112410,COMPLETED,0,,,,,0,6,,,True,66754818-e65b-4d34-acfd-0106f24b8d14,2025-07-14 17:58:06.712478+00:00,2025-07-14 17:58:07.178659+00:00
58220044,0xa1d8e23063169ea8630fc51c8db14ce232ccf8a0a7e546389fa0ad8808bb6d84,0,1741112410,COMPLETED,0,,,,,0,6,,,True,fa8ed827-eee1-47a8-b238-70d592df3dab,2025-07-14 17:58:07.494147+00:00,2025-07-14 17:58:07.970649+00:00
58220044,0x2527bff46c1671a89ba08b7b467787c2654eb2d95d9157378be619f413e3663a,0,1741112410,COMPLETED,0,,,,,0,0,,,True,5d9a9824-cb82-4fc4-baaa-08776b8b9489,2025-07-14 17:58:08.321745+00:00,2025-07-14 17:58:08.479832+00:00
58220044,0x7ac96fc55698406d5dc2e4814605dd8764a87c622291dbac360a44017a4270a8,0,1741112410,COMPLETED,0,,,,,0,6,,,True,79a153ed-fd92-48f6-8178-b1202dbd6e50,2025-07-14 17:58:08.795598+00:00,2025-07-14 17:58:09.265829+00:00
58220044,0x87b894524a481c722504ec3e954d3096ff08fb2d30e30e61737f10f7b4d4f7c4,0,1741112410,COMPLETED,0,,,,,0,6,,,True,249e8d3f-21e8-41f5-a552-b94ca915502f,2025-07-14 17:58:09.594386+00:00,2025-07-14 17:58:10.070944+00:00
58220044,0x738e0c994c68c521a792a45010af5b326b7628d086fff9e4a9d6e1eada998a48,0,1741112410,COMPLETED,0,,,,,0,6,,,True,8de5d29b-8336-411c-a515-c41b8b23735c,2025-07-14 17:58:10.384696+00:00,2025-07-14 17:58:10.858512+00:00
58220043,0xafacb9c02f852ec7f7cb4d962155f9d8077bc3c3b4c57e072e0186d88c688041,0,1741112409,COMPLETED,0,,,,,0,0,,,True,9a92d171-22ce-4e86-9891-db1360f5a1f0,2025-07-14 17:57:43.222240+00:00,2025-07-14 17:57:43.372480+00:00
58220043,0x5470c0ec7390ec64532c5519838d379203040eda11cf08cc14cc5f071be3d587,0,1741112409,COMPLETED,0,,,,,0,6,,,True,6abeb75d-8fd6-4258-97db-ee327a1c2883,2025-07-14 17:57:51.786600+00:00,2025-07-14 17:57:52.239973+00:00
58220043,0x5df888592e7d4e52e5ef9ae581a4ef8c42e05962f5e14ad5d8d194fcf2007f4e,0,1741112409,COMPLETED,0,,,,,0,6,,,True,f3805dae-f0f2-4467-8cc5-0f98978a3667,2025-07-14 17:57:52.542275+00:00,2025-07-14 17:57:52.999475+00:00
58220043,0x38197eb67c50ae2ca7814bbfede0f6eada9a5bf38949f2ec25fd6bdfb23c9c29,0,1741112409,COMPLETED,0,,,,,0,6,,,True,0826f7d6-9992-49f3-ab40-97e4ccb726e8,2025-07-14 17:57:53.309634+00:00,2025-07-14 17:57:53.768864+00:00
58220043,0x6ffcf7fb0a926c1bcf7200ab53cab905e5b6ea9a56be7a7ba4057e2245ede085,0,1741112409,COMPLETED,0,,,,,0,6,,,True,b10b3fa9-2332-4346-885a-8f1f4266674f,2025-07-14 17:57:54.068461+00:00,2025-07-14 17:57:54.534022+00:00
58220043,0x1d72e482bf312036554218a8788f45e453e69fed3d9109d8d02406e5ba363e72,0,1741112409,COMPLETED,0,,,,,0,6,,,True,6781cbfc-ef27-4531-8813-93cbfef1b3ef,2025-07-14 17:57:54.845148+00:00,2025-07-14 17:57:55.310705+00:00
58220043,0x98f6d5a63c62f2091a2781ac43571d986600fcc89b47a992d0db90d639cfd28f,0,1741112409,COMPLETED,0,,,,,0,6,,,True,d0e4b655-3b02-4fe5-b1ff-c10dba09710b,2025-07-14 17:57:55.613155+00:00,2025-07-14 17:57:56.078632+00:00
58220043,0xcd8111ce6c00564a644cf6b05da1086554f7be3dbd81ddf4882495c57b459007,0,1741112409,COMPLETED,0,,,,,0,6,,,True,3793080e-860e-42ab-91a8-03b8bd6bd7e2,2025-07-14 17:57:56.395087+00:00,2025-07-14 17:57:56.867296+00:00
58220043,0xf33134ef85613b643036725ea9154cc02d3968d10563aab2a37a3f1eb9c1452c,0,1741112409,COMPLETED,0,,,,,0,6,,,True,1c464df4-93b3-4781-819c-a5b5000ec27a,2025-07-14 17:57:57.166951+00:00,2025-07-14 17:57:57.628371+00:00
58220043,0xf5c538bf22e837a0bd0e613e32e7fb769db8a0d2fc9ded8f5605857d237adee1,0,1741112409,COMPLETED,0,,,,,0,6,,,True,d5cfba4b-7bff-498b-ab53-602161102ef3,2025-07-14 17:57:57.928740+00:00,2025-07-14 17:57:58.394044+00:00
58220043,0xef10854a2f33c357ef407c87aa463c192b7e8f4c637c35249ed426313d4025b6,0,1741112409,COMPLETED,0,,,,,0,6,,,True,e82484ff-358f-4ec8-9dd9-c6ec3e9639a2,2025-07-14 17:57:58.696500+00:00,2025-07-14 17:57:59.157156+00:00
58220043,0xe82e953d913986c02b14caf694fe996a6b2e297cfb02c1aecae52a112abcce7d,0,1741112409,COMPLETED,0,,,,,0,6,,,True,8113eed5-7052-4a5a-ac25-e431a60c97df,2025-07-14 17:57:51.029638+00:00,2025-07-14 17:57:51.482767+00:00
58220043,0x475dc8714b5a61d8f0861838e5a95af63adbb596e9c9dee75b142062cf186068,0,1741112409,COMPLETED,0,,,,,0,6,,,True,b1dfc481-9d3e-4233-a6fc-656c75e266ca,2025-07-14 17:57:50.262817+00:00,2025-07-14 17:57:50.722562+00:00
58220043,0xc5a913c0a5a3670bcb4053926129a583a0cc6cce2e231b26ca151feaa17d8171,0,1741112409,COMPLETED,0,,,,,0,6,,,True,cd409998-56ca-4bc9-b0f8-398d816b0390,2025-07-14 17:57:49.505268+00:00,2025-07-14 17:57:49.962355+00:00
58220043,0x4231bdded3ea20622563d0f782e5a4d64c304266ad22d037361eeb6f531c38ac,0,1741112409,COMPLETED,0,,,,,0,6,,,True,cf8dcd4f-1fcd-4c4d-8590-e55747432c6b,2025-07-14 17:57:48.746128+00:00,2025-07-14 17:57:49.204498+00:00
58220043,0x531ee37b07ad81ac706b0ac77d751dc51c2836eb25a1f6a82fc6913c0d407446,0,1741112409,COMPLETED,0,,,,,0,6,,,True,c6055ff9-a031-423a-96ed-2daedfc1c1d0,2025-07-14 17:57:47.975492+00:00,2025-07-14 17:57:48.435485+00:00
58220043,0x87cadf96124f1e20fceb7eea2a5d6720679b58b152581b43d026e3ea11b082d0,0,1741112409,COMPLETED,0,,,,,0,6,,,True,3430fda5-7680-4aa5-a255-510c9170e374,2025-07-14 17:57:47.213807+00:00,2025-07-14 17:57:47.668503+00:00
58220043,0x0cc8e2da9d257ab406f0952bfe16dc018c83a2f58403acf082e272e7006fe06b,0,1741112409,COMPLETED,0,,,,,0,6,,,True,92f8e932-8940-40ef-8661-a17edb0259d8,2025-07-14 17:57:46.430184+00:00,2025-07-14 17:57:46.900542+00:00
58220043,0x9c22b7b1681ea2c21ea605d18e4d01bc97b82f300e744ed2d7aaa50d788838b1,0,1741112409,COMPLETED,0,,,,,0,0,,,True,71579036-d736-4e1e-a16a-fd87404f317c,2025-07-14 17:57:45.972551+00:00,2025-07-14 17:57:46.127946+00:00
58220043,0xdefe69deb63a0df6a9cafa9153843842c9bb46200eac484d77cf8b1b9a9432f3,0,1741112409,COMPLETED,0,,,,,0,6,,,True,8e57945d-14a5-4e93-944b-8d02581a8ffe,2025-07-14 17:57:45.217389+00:00,2025-07-14 17:57:45.675331+00:00
58220043,0xaddd06dac233c205d2ea145982b8f19a554e9f809677bc1b78e4b79581720223,0,1741112409,COMPLETED,0,,,,,0,6,,,True,f33f370b-20d2-4029-abe0-36f481b0699e,2025-07-14 17:57:44.464060+00:00,2025-07-14 17:57:44.914498+00:00
58220043,0x2043b2cc01327346349571061063808c4feabde99e04588a32aa90d7eda9b0f4,0,1741112409,COMPLETED,0,,,,,0,6,,,True,5aa52040-a2ef-42e0-9158-78d9da185f7c,2025-07-14 17:57:43.675645+00:00,2025-07-14 17:57:44.143388+00:00
58220042,0xc32d02df967f3e3840017bbd99d47f7a208828dbfa9dfabe4fd97449ec329cc2,0,1741112404,COMPLETED,0,,,,,0,6,,,True,41defc4f-9655-4b40-a1a1-b1c2dfb9391d,2025-07-14 17:57:38.430907+00:00,2025-07-14 17:57:38.891917+00:00
58220042,0x1b7360c646ecd8cae45057cc83abf9a0b58f0b7ce6cd12a6eca04bd70ff2dacc,0,1741112404,COMPLETED,0,,,,,0,6,,,True,4b10ab90-81f0-4b5e-a6e4-83fda981c070,2025-07-14 17:57:41.180734+00:00,2025-07-14 17:57:41.649699+00:00
58220042,0xcbe72c279241a45a3d0a72a253700f12c7492e5c4d4e6a9c147c038f7972c777,0,1741112404,COMPLETED,0,,,,,0,0,,,True,28097d54-3954-4e3a-828b-112965891263,2025-07-14 17:57:40.732722+00:00,2025-07-14 17:57:40.882395+00:00
58220042,0x20a7b7a2d5b99baa7ff7747326d46b5209f7c8cec9c5885117e854f142969ed7,0,1741112404,COMPLETED,0,,,,,0,6,,,True,a634ed80-31cd-49a2-8e93-f5721ce2e421,2025-07-14 17:57:39.964439+00:00,2025-07-14 17:57:40.423737+00:00
58220042,0xa78c5e5ad761a0a65924e77c65ac174cc1eb0ef864f1a65bc4692a58eed2a076,0,1741112404,COMPLETED,0,,,,,0,6,,,True,7612907e-ab4b-4880-b89f-4bc8e0cbd3c1,2025-07-14 17:57:39.207084+00:00,2025-07-14 17:57:39.665007+00:00
58220042,0xa393d1e9ec5f05f96670bb36b13b92b0d4e01e9a587dee093da00c32d794ba8a,0,1741112404,COMPLETED,0,,,,,0,0,,,True,e39b45b0-0b2e-4836-a619-e0f2181adb9a,2025-07-14 17:57:37.975613+00:00,2025-07-14 17:57:38.130737+00:00
58220041,0x6f84305eb9f39f386d7fa1397f5bedddbe1366c3c5db4a8d3d867a233678689c,0,1741112402,COMPLETED,0,,,,,0,6,,,True,ac745979-5bef-4965-ada2-f85dd9e9da79,2025-07-14 17:57:33.665153+00:00,2025-07-14 17:57:34.136452+00:00
58220041,0xef337d78959e4d4b2954d77118dd1c39ccd2823524ece98c5d9db408b35411a4,0,1741112402,COMPLETED,0,,,,,0,6,,,True,57c77165-87c0-48fd-974f-39a01e13966b,2025-07-14 17:57:35.989130+00:00,2025-07-14 17:57:36.444870+00:00
58220041,0xf950624c344a141f39ab0cb967c5d59a49bb70c6b4fa91706605eaf747cb28ce,0,1741112402,COMPLETED,0,,,,,0,6,,,True,fb4f4bfe-51c0-44f5-8de2-c990193f204e,2025-07-14 17:57:34.440716+00:00,2025-07-14 17:57:34.927281+00:00
58220041,0x3160e462346b46746e106eeb20c8664b2b21d04628c6521055f12ca4c35c3a6b,0,1741112402,COMPLETED,0,,,,,0,6,,,True,bc52c28f-0aef-47d1-b5fc-c92a25f82151,2025-07-14 17:57:35.232759+00:00,2025-07-14 17:57:35.689428+00:00
58220041,0x6e66eb9f38b20dee22bd928b0abeb86fd4b7d96d53fceb34dbc864b730a826c6,0,1741112402,COMPLETED,0,,,,,0,6,,,True,19492546-da1b-4060-83f0-edcade1a1bf4,2025-07-14 17:57:32.898407+00:00,2025-07-14 17:57:33.361369+00:00
58220040,0xa0e3a0b3e90eea88fc5ac0ddfa84da035a32dc093564b119bbe84a1c919ae511,0,1741112401,COMPLETED,0,,,,,0,6,,,True,79a869a9-4de0-4023-80ef-05c7d81a8b42,2025-07-14 17:57:30.075313+00:00,2025-07-14 17:57:30.538745+00:00
58220040,0xd6bd66d3b224bf9c2fed7ee61ce42a1d7078ed5b8cbd9c898a191d6f9df769c2,0,1741112401,COMPLETED,0,,,,,0,6,,,True,879c3ad1-0c90-4310-a854-5d625705e870,2025-07-14 17:57:23.038538+00:00,2025-07-14 17:57:23.511947+00:00
58220040,0x95842b0c4c47bd120728e2f04a10118cdc75c4157b5d7935ab730838eecfad06,0,1741112401,COMPLETED,0,,,,,0,6,,,True,44ab6f26-0004-40a1-8148-0c8c852c5f81,2025-07-14 17:57:29.300483+00:00,2025-07-14 17:57:29.772756+00:00
58220040,0xcd38dfb27d5964accc6eeb4d837c3db4ee8cb3bc0db9096b32682cdc81c67331,0,1741112401,COMPLETED,0,,,,,0,6,,,True,7dd1b0cc-25bb-45b2-a1a1-03defeac0cae,2025-07-14 17:57:23.818849+00:00,2025-07-14 17:57:24.295746+00:00
58220040,0x2ed37ece663b2c2c35ea8803886e11507e0e4f8436a5899af0e7622ab29528a5,0,1741112401,COMPLETED,0,,,,,0,6,,,True,d71e1dc7-145b-497f-bd71-40c333930bb0,2025-07-14 17:57:28.531008+00:00,2025-07-14 17:57:28.989503+00:00
58220040,0x2bb01301b4e37988d1caf4e1fbd42dce21bd2a5536ac96a01206a5b3f8c4e3d1,0,1741112401,COMPLETED,0,,,,,0,6,,,True,5469da0d-2ad4-405e-87cd-87a627492b5e,2025-07-14 17:57:24.614383+00:00,2025-07-14 17:57:25.085423+00:00
