token,from_address,to_address,amount,parent_id,parent_type,classification,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xf53ae4a2bb86a9eee5e9ee4fa2c6dfb916b4036a,4.615804450027666e+22,,,,e8f2c1e492b5,0x47a35d623d1265e0cc4dd23105e23488ae69a246f60a599bc656acd2ad5bc834,58219972,2025-07-14 17:48:53.201248+00:00,2025-07-14 17:48:53.201251+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,540a4aeaa17d,0xddd2fdbada729eb4bcc88f14d555d8dc4bc4c9344842191bedf7a35a79ab020d,58219972,2025-07-14 17:48:53.995958+00:00,2025-07-14 17:48:53.995983+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xe34f19667ce5536cfa3d50b63df30b4a74a57c01,9.158240197618125e+22,,,,71d360a24d00,0xddd2fdbada729eb4bcc88f14d555d8dc4bc4c9344842191bedf7a35a79ab020d,58219972,2025-07-14 17:48:53.995986+00:00,2025-07-14 17:48:53.995989+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,53fe7958f413,0xf04183f0544af3b088408fba5032aad1cdf1d2248462ce10f7bd2778c671731a,58219972,2025-07-14 17:48:54.795854+00:00,2025-07-14 17:48:54.795868+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x534e9ab408055eef8ba7f13cf2a94c1fe788e345,4.5704950257389324e+22,,,,20339009a940,0xf04183f0544af3b088408fba5032aad1cdf1d2248462ce10f7bd2778c671731a,58219972,2025-07-14 17:48:54.795871+00:00,2025-07-14 17:48:54.795874+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.5e+19,,,,b63e0079df96,0x9cc7377f7da2840ec6d955d19130ef44d30e3937b1c997c10becb2f28555105c,58219972,2025-07-14 17:48:55.582845+00:00,2025-07-14 17:48:55.582865+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xeecc9674d3600e3feb1b01b9ff7c72ac2e1c560f,1.3801979996319297e+22,,,,b8fa7169ad36,0x9cc7377f7da2840ec6d955d19130ef44d30e3937b1c997c10becb2f28555105c,58219972,2025-07-14 17:48:55.582867+00:00,2025-07-14 17:48:55.582868+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,52ba048f401b,0xab287b7e72e2b6da77a902d8b1e22290160b20a6ede4972fceb7fdf626a5d176,58219972,2025-07-14 17:48:56.383982+00:00,2025-07-14 17:48:56.383987+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x9ca29eef7216bff085f5853cc0cce6275bc12e5a,9.2795005106203e+22,,,,b204a28cf3b9,0xab287b7e72e2b6da77a902d8b1e22290160b20a6ede4972fceb7fdf626a5d176,58219972,2025-07-14 17:48:56.383988+00:00,2025-07-14 17:48:56.383988+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3e+18,,,,a8117f25ed0e,0x621d3004cc92939237e6ed30b7773881a805811dd21e5bdc99eec9ce316084a2,58219972,2025-07-14 17:48:57.181899+00:00,2025-07-14 17:48:57.181913+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x808c1f478f9795ed13265e6ed864dde73566a698,2.7673141066602004e+21,,,,006623d8ee83,0x621d3004cc92939237e6ed30b7773881a805811dd21e5bdc99eec9ce316084a2,58219972,2025-07-14 17:48:57.181917+00:00,2025-07-14 17:48:57.181918+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,01eec2fc0e94,0x78cb96c524598d5fb3967f6968e00bb4f73c3655e1849f452e988bfa835f15db,58219972,2025-07-14 17:48:57.978982+00:00,2025-07-14 17:48:57.979006+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x1e71fc76168db189560b8db37cdd148706ce9469,9.185768828403712e+22,,,,2c94e8d345f0,0x78cb96c524598d5fb3967f6968e00bb4f73c3655e1849f452e988bfa835f15db,58219972,2025-07-14 17:48:57.979009+00:00,2025-07-14 17:48:57.979012+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,94e0b72ecb5e,0xfc54cb2880e057c247e5c2499cc725334e817e2111dff89fb354f5d71b5cd6b1,58219972,2025-07-14 17:48:59.257871+00:00,2025-07-14 17:48:59.257882+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x060ce2607054ed2b00479e70f9866c3e25013eb3,9.12089800458657e+22,,,,89a8f70b7fcc,0xfc54cb2880e057c247e5c2499cc725334e817e2111dff89fb354f5d71b5cd6b1,58219972,2025-07-14 17:48:59.257884+00:00,2025-07-14 17:48:59.257885+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2.5e+18,,,,d9145a14ef1d,0x00213c5c690cd890fa71ca9290393e939a6dbe78766a95bd87178393cf9cadd8,58219972,2025-07-14 17:49:00.036883+00:00,2025-07-14 17:49:00.036930+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0b778cb317eb7bf638a46a7f2dddcaa0decc3c57,2.27679318262567e+21,,,,e9d01e8b582a,0x00213c5c690cd890fa71ca9290393e939a6dbe78766a95bd87178393cf9cadd8,58219972,2025-07-14 17:49:00.036950+00:00,2025-07-14 17:49:00.036955+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,18df39a9aba1,0x6dfa5d74e6ff2cab3af322e285e107f4bc3e0e480405201670dfa1422d929668,58219972,2025-07-14 17:49:00.826710+00:00,2025-07-14 17:49:00.826723+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x9fdfcac75ea48e6d4a60480c099d19d88a584311,4.5500889773055714e+22,,,,db150f772b7f,0x6dfa5d74e6ff2cab3af322e285e107f4bc3e0e480405201670dfa1422d929668,58219972,2025-07-14 17:49:00.826727+00:00,2025-07-14 17:49:00.826729+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+18,,,,8a2a80478187,0xfd84a0af71de2b50c2f9d80ee69b61809492ceea647d269c442fa00b290744bf,58219972,2025-07-14 17:49:01.600394+00:00,2025-07-14 17:49:01.600405+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7150e40b0ebb9fdf7c716950592a6367160e8d0f,1.8343928385507529e+21,,,,53474233a50e,0xfd84a0af71de2b50c2f9d80ee69b61809492ceea647d269c442fa00b290744bf,58219972,2025-07-14 17:49:01.600407+00:00,2025-07-14 17:49:01.600408+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x8d0050a5b6a6978164356095dfe409158892c4e5,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2.2318e+22,,,,766454f04696,0x0f4bf8e67b972e712c86c6535d8dab507d0d01ef12e62525420a76b4fbbfbf65,58219972,2025-07-14 17:49:02.379291+00:00,2025-07-14 17:49:02.379305+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,2.4042151297191035e+19,,,,c8af5935b95d,0x0f4bf8e67b972e712c86c6535d8dab507d0d01ef12e62525420a76b4fbbfbf65,58219972,2025-07-14 17:49:02.379308+00:00,2025-07-14 17:49:02.379309+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xb33f66ca3f41c9bd866beeebdc4154013cd94e7a,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+22,,,,9bf2e2770162,0x01d03ad06a831160136c0e09eae75b8a445231725c34e43e4a9779542d803ff7,58219972,2025-07-14 17:49:03.648045+00:00,2025-07-14 17:49:03.648063+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,1.086796616500119e+19,,,,2a41fc01302d,0x01d03ad06a831160136c0e09eae75b8a445231725c34e43e4a9779542d803ff7,58219972,2025-07-14 17:49:03.648066+00:00,2025-07-14 17:49:03.648068+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4.5e+19,,,,9bc6c5a53765,0xcd613609af4aedc8f0a9bdef863b44d1233de8618bd9d8642f1ff61486ebf750,58219971,2025-07-14 17:48:43.384247+00:00,2025-07-14 17:48:43.384256+00:00,1741112293
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x425e80eb7cafe900343b0096edbe617756accb9d,4.18474318699305e+22,,,,d93f63b7471f,0xcd613609af4aedc8f0a9bdef863b44d1233de8618bd9d8642f1ff61486ebf750,58219971,2025-07-14 17:48:43.384257+00:00,2025-07-14 17:48:43.384258+00:00,1741112293
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,f3b268605e33,0x0a73daf003458d43820533a2767dabe9f618084cee55a6632746a501b30c68b0,58219971,2025-07-14 17:48:44.193947+00:00,2025-07-14 17:48:44.193966+00:00,1741112293
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xfc2ae2a419a3c31887c09319f91aebfa2ac7d0bd,9.409665663060368e+22,,,,1eaceaeb246c,0x0a73daf003458d43820533a2767dabe9f618084cee55a6632746a501b30c68b0,58219971,2025-07-14 17:48:44.193968+00:00,2025-07-14 17:48:44.193970+00:00,1741112293
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,365bb14fb2e1,0xa674c4ad266483129ea9df4c2d674e91b1b26e1727373238a6283d0f071eeec2,58219971,2025-07-14 17:48:44.996498+00:00,2025-07-14 17:48:44.996528+00:00,1741112293
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x1a62e2403df9265f1b0ac1c5a4308fd64d77bdc5,9.425085337302912e+21,,,,503654b8f486,0xa674c4ad266483129ea9df4c2d674e91b1b26e1727373238a6283d0f071eeec2,58219971,2025-07-14 17:48:44.996531+00:00,2025-07-14 17:48:44.996532+00:00,1741112293
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,3cbb1610a3a0,0x795e6414e3c6489711b46547b5aaa7f2a2a2f1abb7126476094cc2d223529133,58219971,2025-07-14 17:48:46.283552+00:00,2025-07-14 17:48:46.283563+00:00,1741112293
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x852ece59537f3195c513bac173dcc89d80c4cdd6,9.319453390463352e+22,,,,3ee915f54daa,0x795e6414e3c6489711b46547b5aaa7f2a2a2f1abb7126476094cc2d223529133,58219971,2025-07-14 17:48:46.283565+00:00,2025-07-14 17:48:46.283567+00:00,1741112293
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,1eaa2acc7fab,0x1955180b2190c86b8224c161162a62eb008649dda41b8f996d61d3f8d362ab45,58219971,2025-07-14 17:48:47.074047+00:00,2025-07-14 17:48:47.074057+00:00,1741112293
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x3ce5fc8907311541a8da8e970a6942e6dcf1dad5,9.366321863790158e+21,,,,5f66b7afdb5a,0x1955180b2190c86b8224c161162a62eb008649dda41b8f996d61d3f8d362ab45,58219971,2025-07-14 17:48:47.074058+00:00,2025-07-14 17:48:47.074059+00:00,1741112293
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.4e+19,,,,9fee83fc2b8f,0x5c823d838dfa934446f9b5c0fc096d6957a0bfbdbcd91368c13c874dfd6ebcf8,58219971,2025-07-14 17:48:47.863225+00:00,2025-07-14 17:48:47.863245+00:00,1741112293
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xcfa9abb5482addedf0155ad27cc5a794239401be,1.306928950275047e+22,,,,b85a4bbf0855,0x5c823d838dfa934446f9b5c0fc096d6957a0bfbdbcd91368c13c874dfd6ebcf8,58219971,2025-07-14 17:48:47.863247+00:00,2025-07-14 17:48:47.863249+00:00,1741112293
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,372e5e7bc758,0x729541692ddf4ae79447af2cf5c248e114801793d48f778ba26c9bfbb3240a07,58219971,2025-07-14 17:48:48.665476+00:00,2025-07-14 17:48:48.665521+00:00,1741112293
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0a1c69d55be29e3f650956f8ed7a4a9654c32409,9.381683045974435e+22,,,,fa84f243c619,0x729541692ddf4ae79447af2cf5c248e114801793d48f778ba26c9bfbb3240a07,58219971,2025-07-14 17:48:48.665523+00:00,2025-07-14 17:48:48.665525+00:00,1741112293
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,b7cb9b3dea19,0x4800121fcd0d45dc197701a431d93b7e5a1ee19d1b902bafe4a8d782fd412461,58219971,2025-07-14 17:48:49.460834+00:00,2025-07-14 17:48:49.460856+00:00,1741112293
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7d748d39a65020e772ef597ad17669543c6ee8cb,9.351046169415213e+22,,,,0e53673ea02c,0x4800121fcd0d45dc197701a431d93b7e5a1ee19d1b902bafe4a8d782fd412461,58219971,2025-07-14 17:48:49.460858+00:00,2025-07-14 17:48:49.460860+00:00,1741112293
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,e575c07d1cc4,0x9849dff45c7527232af4393643930e4bbf888e6d36014bbc68d53e5beb28ead6,58219970,2025-07-14 17:48:38.952067+00:00,2025-07-14 17:48:38.952089+00:00,1741112292
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0d3c8bf94a96d8a4ea2cd95413b1544afc9477b7,9.440591456988192e+22,,,,85a801be9b70,0x9849dff45c7527232af4393643930e4bbf888e6d36014bbc68d53e5beb28ead6,58219970,2025-07-14 17:48:38.952091+00:00,2025-07-14 17:48:38.952093+00:00,1741112292
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,27b76fb9ecb9,0xc7360f3cb6aaceb5d7adb4d67f155c8dfa1aeabd7a3ea402147eaa6873885bdd,58219970,2025-07-14 17:48:39.784152+00:00,2025-07-14 17:48:39.784181+00:00,1741112292
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x867b405b1cec0f77b0941789103a997bb0c5bc4f,9.483293161953302e+22,,,,a19fd12b72b4,0xc7360f3cb6aaceb5d7adb4d67f155c8dfa1aeabd7a3ea402147eaa6873885bdd,58219970,2025-07-14 17:48:39.784184+00:00,2025-07-14 17:48:39.784186+00:00,1741112292
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,4f999ee13246,0x5a74beff27486c7a6f86d11f819cc62c4f5ee80d5e7a722e380ad2487144ecb2,58219970,2025-07-14 17:48:40.583069+00:00,2025-07-14 17:48:40.583086+00:00,1741112292
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0b4f719952a27a0a53dc2ee647ee882101e5f4be,4.731016489166976e+22,,,,ee7971209a8f,0x5a74beff27486c7a6f86d11f819cc62c4f5ee80d5e7a722e380ad2487144ecb2,58219970,2025-07-14 17:48:40.583088+00:00,2025-07-14 17:48:40.583090+00:00,1741112292
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+18,,,,e7db8952789e,0xcfc214c2e212431617c0bd25a1135f501e693bec169225460a415aa00dfac3c4,58219970,2025-07-14 17:48:41.383390+00:00,2025-07-14 17:48:41.383400+00:00,1741112292
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x335eaab7373bf5c9b6ec878f5ae43aa285efdfae,9.454814050154162e+20,,,,33c159fa15c3,0xcfc214c2e212431617c0bd25a1135f501e693bec169225460a415aa00dfac3c4,58219970,2025-07-14 17:48:41.383402+00:00,2025-07-14 17:48:41.383403+00:00,1741112292
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+18,,,,d352bf632789,0x8b53a30556ac4618c4481daa60a698d595cf0662b60a56fa098b5c989695d591,58219969,2025-07-14 17:48:29.796233+00:00,2025-07-14 17:48:29.796250+00:00,1741112291
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x40f465f1ba4c2aba91c0c896cb92bbe4c7e545df,9.51197643848982e+20,,,,71568b8bfa32,0x8b53a30556ac4618c4481daa60a698d595cf0662b60a56fa098b5c989695d591,58219969,2025-07-14 17:48:29.796254+00:00,2025-07-14 17:48:29.796256+00:00,1741112291
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.5e+18,,,,4169583be819,0xfbabf02531dabccc146eef90b42af98f9a88baf3672c6a4428bc89e186506e54,58219969,2025-07-14 17:48:30.587709+00:00,2025-07-14 17:48:30.587734+00:00,1741112291
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x199077b9bafe1486eda1ffdc6d3bdcaed3fb3457,1.4330421942444936e+21,,,,28e15a030e18,0xfbabf02531dabccc146eef90b42af98f9a88baf3672c6a4428bc89e186506e54,58219969,2025-07-14 17:48:30.587736+00:00,2025-07-14 17:48:30.587738+00:00,1741112291
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+19,,,,39ae744b59b7,0xa85055ff4c1c8c59bf677bf6d240f8795c01459f7969aa7a94e8220f9db0ef04,58219969,2025-07-14 17:48:31.376111+00:00,2025-07-14 17:48:31.376127+00:00,1741112291
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xa16d09ce1ce5b30f6de0b9323e16235b72d16efa,1.911685295816012e+22,,,,c47158618b7f,0xa85055ff4c1c8c59bf677bf6d240f8795c01459f7969aa7a94e8220f9db0ef04,58219969,2025-07-14 17:48:31.376129+00:00,2025-07-14 17:48:31.376130+00:00,1741112291
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,11ef08f4d267,0x64bfe5a1ee6cda5be8483ebea8af43b94169ceebfb451af812f978dc042f1f67,58219969,2025-07-14 17:48:32.167235+00:00,2025-07-14 17:48:32.167249+00:00,1741112291
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x02c1a527f484a214da906c94629ed9697698fca5,9.55645773387835e+21,,,,862e4e0de200,0x64bfe5a1ee6cda5be8483ebea8af43b94169ceebfb451af812f978dc042f1f67,58219969,2025-07-14 17:48:32.167252+00:00,2025-07-14 17:48:32.167255+00:00,1741112291
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,e9bc1f6b0f7c,0x30080999e678924d87035ef201be703a5057e81f83790ad644843f91ab8c0bfc,58219969,2025-07-14 17:48:32.961912+00:00,2025-07-14 17:48:32.961938+00:00,1741112291
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xc3978a2f9384d57f4df8e25f72e447f68b5737aa,4.752361938356885e+22,,,,0b0aa94e17be,0x30080999e678924d87035ef201be703a5057e81f83790ad644843f91ab8c0bfc,58219969,2025-07-14 17:48:32.961941+00:00,2025-07-14 17:48:32.961944+00:00,1741112291
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,86fcaf144aa8,0x34cdbaa4ecfb43e66b69bf20c8df7337d18ac0c4107faf828e35a5eda4b95f62,58219969,2025-07-14 17:48:33.770865+00:00,2025-07-14 17:48:33.770888+00:00,1741112291
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x8e7998d0687645550fffb8c028e2d52d812c0fdd,9.526413951887585e+22,,,,715cd8a43c9c,0x34cdbaa4ecfb43e66b69bf20c8df7337d18ac0c4107faf828e35a5eda4b95f62,58219969,2025-07-14 17:48:33.770892+00:00,2025-07-14 17:48:33.770894+00:00,1741112291
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xac280ab2067d64e51fd94fb42f947b93f9491964,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.5e+22,,,,eb81ce4388c6,0x75ecf709d9308361fd4bc0e531c65cc6ecec07a1397baac79ff0d67b38e2ca85,58219969,2025-07-14 17:48:34.550712+00:00,2025-07-14 17:48:34.550730+00:00,1741112291
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,1.5603489516371104e+19,,,,1303b0d3c106,0x75ecf709d9308361fd4bc0e531c65cc6ecec07a1397baac79ff0d67b38e2ca85,58219969,2025-07-14 17:48:34.550732+00:00,2025-07-14 17:48:34.550733+00:00,1741112291
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4.5e+17,,,,e1c9cef7dcbf,0x136823152fddf25b1d30da6b8c214970ca96d7a546e5d077f092f2f094f7db1d,58219969,2025-07-14 17:48:35.331707+00:00,2025-07-14 17:48:35.331719+00:00,1741112291
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xf7e00b33d41d302ac7ebcf96573ffe54de7f70c7,4.2738903489795863e+20,,,,5a226c5454e6,0x136823152fddf25b1d30da6b8c214970ca96d7a546e5d077f092f2f094f7db1d,58219969,2025-07-14 17:48:35.331721+00:00,2025-07-14 17:48:35.331722+00:00,1741112291
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,1f465493bf17,0xa2d67aec22ce7223fe7b68dd473682867fc951da86d90987e4f68630187df347,58219969,2025-07-14 17:48:36.102606+00:00,2025-07-14 17:48:36.102616+00:00,1741112291
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x739c8e79cd4354e4bd1d34ca08b719d0d5a9ae82,4.773931076433892e+22,,,,b3bf09f9391a,0xa2d67aec22ce7223fe7b68dd473682867fc951da86d90987e4f68630187df347,58219969,2025-07-14 17:48:36.102618+00:00,2025-07-14 17:48:36.102619+00:00,1741112291
