pool,taker,direction,base_token,base_amount,quote_token,quote_amount,trade_id,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x16ad4a024c53d8056b0e38f6df6ca1fb92cb8c11,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.241671160078922e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,2b08af6c9e38,d36a19929656,0x03848d000256ad0ed89fd7c6361104bff8657338ba4c6afb3386e552c5e6e582,58220087,2025-07-14 18:03:17.015800+00:00,2025-07-14 18:03:17.015821+00:00,1741112481
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb12b502492073edeb2addddb1eb8c67de54ead46,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.260632491052811e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,0244341cc7da,df903e4f55db,0xd6788e2df74f135a0be807665c09ca9bca0ca2398f6e787e15e19d995806f091,58220087,2025-07-14 18:03:16.088899+00:00,2025-07-14 18:03:16.088905+00:00,1741112481
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x300a665fa1c37022a46e5ab4b542297acb2768b1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.197515890148049e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,ac97bb2e121a,11c8cbcec9a9,0x82dc9fdcf332a60bf5a5aa9483a8a1e9e1f381ebe7f63c1d3d69ccfe6b83e481,58220087,2025-07-14 18:03:13.758888+00:00,2025-07-14 18:03:13.758894+00:00,1741112481
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.841924828619295e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.5144692045893538e+19,1e1c19826a5f,f6cd85ade228,0x8ae0ea5376b0a449e7b36c6e4773c84f6c5f71340461e54e72ede8328b812fc1,58220086,2025-07-14 18:03:10.560086+00:00,2025-07-14 18:03:10.560092+00:00,1741112480
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb0e0ef03ff4f19edd21e2e73ee6131b42a580cec,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6418964292723425e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,879fbbfcd505,13050946851d,0x42efe4b13b0ae7fb89b43d0f635d44c0fefbe970995f466531374f69c3eb0a76,58220086,2025-07-14 18:03:09.625563+00:00,2025-07-14 18:03:09.625575+00:00,1741112480
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3cabe03b9b3529b9e2a217e08d568bdb9b80946d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.605470996840237e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+17,8de29d2fa1f8,edc9b0b1fb1e,0x95349910ea68d50f678612cc9dc1d486c6dc4aeb511dfe4870e269663121a5de,58220086,2025-07-14 18:03:08.694647+00:00,2025-07-14 18:03:08.694668+00:00,1741112480
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x04ee63c6054e0dbe58e3bbe202ffb143c0a027da,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.9134777412443537e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4e+17,4b20a5784914,84cda08decc0,0xb1bbad8709dff5438561e90c99e3661db35573d3724964985431a4a34b69b2b9,58220086,2025-07-14 18:03:11.494054+00:00,2025-07-14 18:03:11.494061+00:00,1741112480
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x33ebc70efb90adac3734690ee6080f2a11724e7e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.915439168680429e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4e+17,67e162e40845,3ff751b6578b,0xd62dda7fe8ff30832b723d1ce294caba20b6c8ca0d101c9b5ac5b56681440019,58220085,2025-07-14 18:03:02.684578+00:00,2025-07-14 18:03:02.684599+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x38983502ce4ddc52ce477a4911b745bb183d1a52,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.810607860304919e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,7a318b2191c5,c32bac3fc5f2,0xe40749d48811341fbab9c542306e7fb2761f4a46e8180ff4f1181cb2f7d019d6,58220085,2025-07-14 18:03:00.799940+00:00,2025-07-14 18:03:00.799946+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1b7ed81b69f406acb1d98f5b3056e7f1efd4925e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.0992120230558915e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7e+19,c3b2334b2c57,df9a291f4200,0x7f1b83708cb27ee13611ca7613de03de21cd9f3f16c36ca65671f49aa8235190,58220085,2025-07-14 18:02:59.837023+00:00,2025-07-14 18:02:59.837045+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6c7b3a3550887ddb75b90a777fb9baedff348aba,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0235937502671659e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+19,9828522d39c8,a2c23785bb73,0x1a16a2fb348e8c6e7d1e5335f2a8df9a50a8defc68d628b9fbd9f7e69f413b2c,58220085,2025-07-14 18:03:05.489948+00:00,2025-07-14 18:03:05.489953+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf378721918ca49ad5b842f8a63605291d1a332c1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.0712282984141116e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3e+18,536199deeaf7,7838855b146f,0x8bd7163711918fca7964752403bccf458279c28672670372d7021c1c7641b243,58220085,2025-07-14 18:03:04.552181+00:00,2025-07-14 18:03:04.552187+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xda8714a8b705f5cbfc2a70414e365b48c2d773ab,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.849271850543477e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.5e+19,75b160ef55de,11b829d43e82,0x69cb2f1ff1f62eec0b4cca2332e77a5b5d6d2221d52ecc1fb0c4d6d638be2c85,58220085,2025-07-14 18:03:03.614054+00:00,2025-07-14 18:03:03.614063+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb0e5fca6c708ee7fd9c349eaab82bcaf44fa5142,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.817830470386792e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+18,f14f4be2383a,641811260007,0x93d5965c2d101a3691f269bf7ac73694cdeffd1a86fdc11bf4a03de4fa19d5f9,58220085,2025-07-14 18:02:58.916854+00:00,2025-07-14 18:02:58.916858+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3775519992131573e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.9994e+19,e70de32e8743,bf18a8ecede7,0xa5890f2d4a0910f06056480b4f95cff08124f3cd05feda99c840fe83f87a2083,58220085,2025-07-14 18:02:56.936444+00:00,2025-07-14 18:02:56.936449+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.974005689415245e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.007782553782051e+20,177ce68baa46,04c0c9d7bf0d,0x8ecffd13f8f13567c9204033138e7f8895e5869c4e5bf61dafaac43f00fe2e29,58220085,2025-07-14 18:02:54.608515+00:00,2025-07-14 18:02:54.608521+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x075d7d9f4d0d87b7c19a219afa2a1fe8ad40559c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.276947157138087e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,bf6644dcd5d0,979a6f6bea27,0xc3dc15e7c2b8837f1e7bf16cdf47055e498f4687470b3a78a433921f43eaeee1,58220085,2025-07-14 18:02:53.653305+00:00,2025-07-14 18:02:53.653311+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x806b83db68131de8cf3f1e9431dc72aed3c0eaf2,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.400792439323769e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,39943c92a852,16624a25c8da,0x66392bb8dbb0a2a6f8ab2624d62d0bce717889746f3fee70c7a518add107eb40,58220085,2025-07-14 18:02:52.708159+00:00,2025-07-14 18:02:52.708176+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x4b2da9d5493eeb2ea055f16cbadf890e0f5814fb,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.6389720618293527e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.6e+19,855caddfd97b,b5a8b70c72d8,0xda260e2228bbfaa193ed97d31e4e7b52bf6284c11c87638ebdbf1344579e6d93,58220085,2025-07-14 18:02:51.297065+00:00,2025-07-14 18:02:51.297070+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9161c739e97d60b76649c4d1ec16dd1cd6cb81eb,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.701035676778095e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+20,d68fd4d077f1,ae36fc724a30,0x9aef579b0150869bfc4efd54b37e154124c1fe4829f8e56bb4b41354e18daaa3,58220085,2025-07-14 18:02:49.848252+00:00,2025-07-14 18:02:49.848268+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdc0201f43a6c398a2da0483ae62d4a02a66b64c2,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.485087902263571e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.75e+20,5fd5146cee0a,4249eb4a3c6e,0x75254972003feef2348819642dbd337a9056456edf25c2daa0690c2527768867,58220085,2025-07-14 18:02:48.908301+00:00,2025-07-14 18:02:48.908305+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.9645155530857195e+24,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.734625395006887e+21,476e0bcc2e2b,ffe955b5a49f,0xc8be9acbd333f76b20da8f72b4dd7cd3ec17560e705449a35a722800ca4a3d35,58220085,2025-07-14 18:02:47.512139+00:00,2025-07-14 18:02:47.512154+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd5acdfcf82dd478366159613c60d6b98b7c15764,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4615647615013113e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+20,5380ce867ff8,3e97c01ae91e,0x61a2a48fa37f143e6231079e417e49633c05383f7d7eee4ae513b3647d8c849b,58220085,2025-07-14 18:02:46.103844+00:00,2025-07-14 18:02:46.103849+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6e2edb7801ad92c43ff00ae90fafeb0d21c4d7c3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.433278188111143e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6e+19,f991a55bb90a,a198954d6e3b,0xb1d555697dd9a42721dbf1c67bb7eeadd6bd1e7ec5a2d791cd72b2a5769392d2,58220085,2025-07-14 18:02:45.143144+00:00,2025-07-14 18:02:45.143158+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc9ed5945308acfc4ef1637babbd4f14678ead1a9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.82837484958319e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7e+19,48f38eab36f2,6058e874bfb3,0x95d75ac47a68daa16e888288df8be589e43ba92de0c7a4e8779e29d9a73ff1c5,58220085,2025-07-14 18:02:44.185210+00:00,2025-07-14 18:02:44.185224+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf9dfdd91e3c257b721ceac1d6ed9ca03e85cff08,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.343613599710117e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,075390217c09,0b81580eb191,0x5b0efd7c61004a1735bf49c1ce6b1109648395d62f7145564f94d4a9e3fd138c,58220085,2025-07-14 18:02:42.270236+00:00,2025-07-14 18:02:42.270284+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.663120418252991e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,8.995406462792486e+20,dfe53a0c46a5,c1f352a7ad60,0xf823930775323ead333d93d1c246c819d205d86b12f3715a6c18f2cac129d32d,58220085,2025-07-14 18:02:41.333528+00:00,2025-07-14 18:02:41.333544+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.288274203714166e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.0506938083685727e+20,e04ed7dda5e1,b0f7dc4b19ee,0xfa4f6f745ab2ddb08cc32761a2bfe2c4b8f2177e2063199ade14e00946f52bb1,58220085,2025-07-14 18:02:39.432313+00:00,2025-07-14 18:02:39.432321+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9d169f8b1fc8d937d5b4d38d51f7d3e653269969,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.826111388195847e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+18,4ef77f36faaf,74f7a149f094,0x1bb1b06cf57b1ff018182a9b5ea71bf0de2dc7601a43caf7f7c88d4021bb8ab2,58220085,2025-07-14 18:02:38.490786+00:00,2025-07-14 18:02:38.490804+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xec505c0906614de792446d986e722f33dac8e4a8,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4799444221529288e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+18,970bb2e7a8a6,d246992a3e9a,0xca08c0808f2ece444f447c10633ab7ce23ccc813100469c4533b8187e9413d2e,58220085,2025-07-14 18:02:37.077886+00:00,2025-07-14 18:02:37.077897+00:00,1741112479
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.893570937682408e+20,5f2230207ab1,5009e638e2fb,0x2e8a5a643948754428a6c1c5d314aefa79999ea471b5cb719958ab55939c6b7d,58220083,2025-07-14 18:02:33.474373+00:00,2025-07-14 18:02:33.474390+00:00,1741112473
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc56c688cb960cae20e5eb163b3eb59a632b16f7c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.853891091672358e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,d4a736ea2687,077d148e3252,0xe2dbe133a139f9dd470a0472db0206cc91bcb5ca16329fea358a4d013effea1d,58220083,2025-07-14 18:02:31.132358+00:00,2025-07-14 18:02:31.132371+00:00,1741112473
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.490888413659485e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,6.485495949617453e+18,2653307a0e5a,800d7e5e2d48,0x6243f6b555fad36f572ceef0f4f61d6b50c272f5cab0cd31f8372a8a7a20e137,58220082,2025-07-14 18:02:27.182938+00:00,2025-07-14 18:02:27.182943+00:00,1741112472
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5f365b1d6fe81af5c1d570d2ffeb16ac6a1a8966,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.874851161272576e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,c9db1bf3c19b,fd009570a866,0x57a24050c3620d41315c3ca0b9d6e794f607189f81a62123b83ea296e603bbe2,58220082,2025-07-14 18:02:25.778179+00:00,2025-07-14 18:02:25.778189+00:00,1741112472
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x49dcd925953bf996982ed052d8596eea5d394abf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.372869192379202e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+19,b6c154f7dd08,5621dbbd663b,0xc8ec07770bbb5c382582eff6ab6f5950398952b261d236774cfdd11b3240db89,58220082,2025-07-14 18:02:28.090604+00:00,2025-07-14 18:02:28.090609+00:00,1741112472
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9bc300e7a784005da139491531ff72b5956a1903,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.777237462687107e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,00ed524fee49,585ce1a31315,0x250463ce4704b6ee7384fae0838d121892b9b843cdfd8c1e4fa7819667bc4945,58220081,2025-07-14 18:02:22.524216+00:00,2025-07-14 18:02:22.524240+00:00,1741112471
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.4639875640435784e+20,7eeba39d15c7,e7e845bf5a8d,0x874e32d7ccfe2e0518372b12e302c28042539778dc1ce7e34fb8262d48b14e86,58220081,2025-07-14 18:02:18.273895+00:00,2025-07-14 18:02:18.273913+00:00,1741112471
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdeb6028ed05ecaa92a79a7fc2ba017b7f1af6955,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.801522785788368e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,934a68d9cee1,9712d77e7012,0x34c57c63e48859713589d47cf17f7548c08463424120ce0b732f0f5383bdea69,58220081,2025-07-14 18:02:23.486200+00:00,2025-07-14 18:02:23.486219+00:00,1741112471
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.229577147241338e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,4.6923738559780513e+20,3a583dddbe2d,eb1cc42c3530,0xcaf4d2f26b8edf7307f10dd3fca6aa53a9ec9f192246de997ccee954bbb1b7a7,58220081,2025-07-14 18:02:19.220261+00:00,2025-07-14 18:02:19.220287+00:00,1741112471
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb3aed74bbec570b3fec912ac309dff64b07a52c0,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.306093263777127e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.864556944669175e+18,41761f4a6021,6547fca5bd28,0x8bf285e7f83ef45b20ae507e92ea6c10b0ddea11897e0ebafdfe836858e6d776,58220080,2025-07-14 18:02:00.824980+00:00,2025-07-14 18:02:00.824985+00:00,1741112470
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xce323623c7bcc4af980bc2cc7c1a998776f74122,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.1867805944814535e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.2e+19,5946b41c7704,803c0b8302a9,0xa61dc57baa16df84674ee2db2505b3fa114d35a46f60004ae0497fab60468e64,58220080,2025-07-14 18:02:04.541523+00:00,2025-07-14 18:02:04.541529+00:00,1741112470
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x92549bcc3f20bd760f8fb03aca4f9f2cd2d0cc65,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.448752538012689e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.1384e+20,0a54c04ec7a2,82d4b5038c6a,0xe62bd992cf0c4e33877960ebbedb8624d99a0a1de28f09ed125679d7e36be84e,58220080,2025-07-14 18:02:03.602081+00:00,2025-07-14 18:02:03.602093+00:00,1741112470
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.777323869888507e+18,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+16,44ded7de36ef,cee6f8a9048c,0x44a25610cafe44257f103ceb9f1ce78869cb51181f1445d0946d2b5eeb3a317b,58220080,2025-07-14 18:02:15.363555+00:00,2025-07-14 18:02:15.363569+00:00,1741112470
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3129b0aac15741eb2c403b71e30944bee3018aad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3491348355509176e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+20,5284d6b55bab,8c4cad1ee990,0xb9494381055f00fb402fb4e14ec2c7c1e7659fc29e5b2708f99d9504ad3894c5,58220080,2025-07-14 18:02:12.041732+00:00,2025-07-14 18:02:12.041752+00:00,1741112470
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.16269849888e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,4.62563562020188e+20,b9bc725a1b5c,6cba5955704e,0x67dabe685b62db0e87881fde3f2d83d93f26d639c722ab6a7cb277a76a913e5a,58220080,2025-07-14 18:02:09.205014+00:00,2025-07-14 18:02:09.205028+00:00,1741112470
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x161b3f1743e9cbdd9820094f019017e84eef49cd,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4566162167161733e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.1384e+20,647a08c32028,89a97cde4ff6,0x7f1ad53b60d22ed94a5ac92bd009caee6e4002addd890ba27410fed7cd8d1097,58220080,2025-07-14 18:02:08.277365+00:00,2025-07-14 18:02:08.277384+00:00,1741112470
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x17425313c71c93d85dba4ac68a9af650277d2a36,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.329533013303205e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.08e+20,f6254216973f,bd5ecbf79c26,0x5326c040111c0042c45a1fd1335eb39c018297b9aadff45ca5573357cac8913b,58220080,2025-07-14 18:02:05.932208+00:00,2025-07-14 18:02:05.932213+00:00,1741112470
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3557856654345607e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+20,448865b22bab,1be2e26ff3c7,0xe6a82643e928eb6046c927823750effc3b2f4b88e231c2ab26b64ddf08182ba0,58220079,2025-07-14 18:01:54.977441+00:00,2025-07-14 18:01:54.977446+00:00,1741112465
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6a20121c10a4fd0cdf79c727755d7cd075fdeee4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3764332325413348e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+20,3fa1021ff671,f70bc2c20c81,0x27a4ce7b9c766c636f0d5a61fb0fe6f3e369401826579abfd100d2823a6335f3,58220079,2025-07-14 18:01:57.281485+00:00,2025-07-14 18:01:57.281512+00:00,1741112465
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xfb1c57a17887ac4a295e63e1bff87a1bcad40bb4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.262039204782034e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.267e+19,4e47b26837cd,d27afdc8ecc0,0xa0f57c969b96a4ebe3ed7bfe1953c2b7896bedea50635dbd67a3929628ff930a,58220078,2025-07-14 18:01:45.108963+00:00,2025-07-14 18:01:45.108968+00:00,1741112463
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9d1b74a527769ad5cd24b31e018de475aadea64b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.899785742429216e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,f42c2fe70f62,af52aec3413e,0x2a313e03d188c050927ebce8c372275db71c3c2fb357a2093e9d08770c5bfdb6,58220078,2025-07-14 18:01:48.107738+00:00,2025-07-14 18:01:48.107743+00:00,1741112463
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdec81213916bc4451e781e44dd7771e47053dbff,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.61309924702598e+19,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.0934099092196029e+17,50fe430208c2,41c586b51a50,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.065363+00:00,2025-07-14 18:01:46.065364+00:00,1741112463
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdec81213916bc4451e781e44dd7771e47053dbff,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.61309924702598e+19,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.1e+17,380dd77a52ed,476ec7b53849,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.065357+00:00,2025-07-14 18:01:46.065363+00:00,1741112463
